Type,Item Group Name,Item Name,Item Code,Position Strategy Allocation,Item Phase,Inventory Type,Stock In,Warehouse,Zone,Intake Date,Batch No.,Instrction/Process No,Process Name,Outturn No,Grower Marks,Stock In Day(s),Bags,Pockets,Units,Packing Type,Qty.,UOM,Blocked,LB No.,Block Against Collateral/STI,SO No.,PO No.,Supplier,Supplier Address,Certification,Outturn / Factor	,Warrant No
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00135.001-AB,,,HP-00135.001,,80,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,50,KAHAWA BORA WAREHOUSE,A-06-1,29-APR-2026,HP-00136.001-AB,,,HP-00136.001,,50,0,53.60,2,60 KG JUTE BAG,53.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,50,KAHAWA BORA WAREHOUSE,A-06-1,29-APR-2026,HP-00136.002-AB,,,HP-00136.002,,50,0,29.90,1,60 KG JUTE BAG,29.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,33,KAHAWA BORA WAREHOUSE,A-06-1,16-MAY-2026,HP-00137.003-AB,,,HP-00137.003,,33,0,14.70,1,60 KG JUTE BAG,14.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,33,KAHAWA BORA WAREHOUSE,A-06-1,16-MAY-2026,HP-00138-AB,,,HP-00138,,33,0,5.50,1,60 KG JUTE BAG,5.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,51,KAHAWA BORA WAREHOUSE,A-06-1,28-APR-2026,HP-00148.002-AB,,,HP-00148.002,,51,0,23.70,1,60 KG JUTE BAG,23.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,14,KAHAWA BORA WAREHOUSE,A-06-1,04-JUN-2026,HP-00150.001-AB,,,HP-00150.001,,14,3,17.90,4,60 KG JUTE BAG,197.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,PRE AB - FAQ,Intermediate,2025 / 2026,107,KAHAWA BORA WAREHOUSE,A-07-1,03-MAR-2026,2025/2026-18-3350-KABNGETUNYFCS/XCE05F01,,,15KK0039,KABNGETUNYFCS/XCE05F01,107,1,0.10,1,60 KG JUTE BAG,60.10,Kg,No,, ,,2025/2026-18/3350/CP-05561,KIPKELION BROKERAGE COMPANY LIMITED,"P.O. Box 8-20209, Tennan, KERICHO, DEFAULT STATE, KENYA",,,W260207QVS
WH,WASHED ARABICA,AB,AB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,42,KAHAWA BORA WAREHOUSE,A-08-1,07-MAY-2026,2025/2026-19-6074-GITHIMA/XAB20F04,,,12TK0062,GITHIMA/XAB20F04,42,0,46.10,1,60 KG JUTE BAG,46.10,Kg,No,, ,,2025/2026-19/6074/CP-05706,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W2601307SE
WH,WASHED ARABICA,AB,AB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,92,KAHAWA BORA WAREHOUSE,A-09-1,18-MAR-2026,2025/2026-DS6721-934024-NGARATUAESTATE,,,15KP0130,NgaratuaEstate,92,4,54,5,60 KG JUTE BAG,294,Kg,No,, ,,2025/2026-DS6721/934024/CP-05754,Ngaratua Estate,"P.o Box 1268-60100
Embu, NAIROBI, DEFAULT STATE, KENYA",,,NGARAT004
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,134,KAHAWA BORA WAREHOUSE,B-05-1,04-FEB-2026,2025/2026-14-6008-MUTHIGI-INI/XAD15F02,,,12IM0038,MUTHIGI-INI/XAD15F02,134,124,11.50,125,60 KG JUTE BAG,7451.50,Kg,No,, ,,2025/2026-14/6008/CP-04725,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260117G5Y
WH,WASHED ARABICA,AB,AB,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,B-06-1,08-JUN-2026,2025/2026-14-6027-NABISEMBE/39DA08F01,,,12IM0049,NABISEMBE/39DA08F01,10,28,33,29,60 KG JUTE BAG,1713,Kg,No,, ,,2025/2026-14/6027/CP-04728,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260119WCQ
WH,WASHED ARABICA,AB,AB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,B-06-1,08-JUN-2026,2025/2026-14-7059-KARUHIUUTHERI/XAB77F01,,,12IM0102,KaruhiuUtheri/XAB77F01,10,47,4.80,48,60 KG JUTE BAG,2824.80,Kg,No,, ,,2025/2026-14/7059/CP-04990,MINNESOTA COFFEE MARKETERS LIMITED,"P.O BOX 103987, NAIROBI, DEFAULT STATE, KENYA",,,W260112B8U
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,13,KAHAWA BORA WAREHOUSE,B-07-1,05-JUN-2026,2025/2026-14-6074-MARIMIRA/XAB13F04,,,12KF0218,MARIMIRA/XAB13F04,13,43,22,44,60 KG JUTE BAG,2602,Kg,No,, ,,2025/2026-14/6074/CP-04735,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260119FRS
WH,WASHED ARABICA,AB,AB,FINISHED SPECIALTY - WASHED,Intermediate,2025 / 2026,1,KAHAWA BORA WAREHOUSE,B-12-1,17-JUN-2026,REBAG00164.001-AB,,,REBAG00164.001,,1,50,0,50,30 KG JUTE BAG WITH GRAIN PRO,1500,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,C-02-1,30-MAR-2026,2025/2026-14-6634-KAGUYU/XAD01F02,,,10KN0045,KAGUYU/XAD01F02,80,48,34.90,49,60 KG JUTE BAG,2914.90,Kg,No,, ,,2025/2026-14/6634/CP-04906,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260117ACJ
WH,WASHED ARABICA,AB,AB,FINISHED AB - FAQ,Intermediate,2025 / 2026,86,KAHAWA BORA WAREHOUSE,C-02-1,24-MAR-2026,REBAG00117-AB,,,REBAG00117,,86,10,0,10,60 KG JUTE BAG,600,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,106,KAHAWA BORA WAREHOUSE,C-04-1,04-MAR-2026,2025/2026-18-6694-KIUNYU/XAD18F01,,,17KN0075,KIUNYU/XAD18F01,106,108,30.40,109,60 KG JUTE BAG,6510.40,Kg,No,, ,,2025/2026-18/6694/CP-05640,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260213DVT
WH,WASHED ARABICA,AB,AB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,129,KAHAWA BORA WAREHOUSE,C-05-1,09-FEB-2026,2025/2026-15-6654-KIAMUGUMO/XAD13F03,,,11KN0012,KIAMUGUMO/XAD13F03,129,87,15.80,88,60 KG JUTE BAG,5235.80,Kg,No,, ,,2025/2026-15/6654/CP-05181,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260123SWR
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,86,KAHAWA BORA WAREHOUSE,C-05-1,24-MAR-2026,2025/2026-15-7042-RUONAFACTORY/XAB14F03,,,11FH0050,RuonaFactory/XAB14F03,86,34,46.60,36,60 KG JUTE BAG,2086.60,Kg,No,, ,,2025/2026-15/7042/CP-05214,MINNESOTA COFFEE MARKETERS LIMITED,"P.O BOX 103987, NAIROBI, DEFAULT STATE, KENYA",,,W260126RQQ
WH,WASHED ARABICA,AB,AB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,111,KAHAWA BORA WAREHOUSE,C-06-1,27-FEB-2026,2025/2026-17-6027-KAHUNYO/XAB41F04,,,15IM0105,KAHUNYO/XAB41F04,111,96,2.20,97,60 KG JUTE BAG,5762.20,Kg,No,, ,,2025/2026-17/6027/CP-05488,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W2602078G4
WH,WASHED ARABICA,AB,AB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,106,KAHAWA BORA WAREHOUSE,C-06-1,04-MAR-2026,2025/2026-18-5999-GAKUYUI-INI/XAD16F01,,,16IM0200,GAKUYUI-INI/XAD16F01,106,53,8.90,54,60 KG JUTE BAG,3188.90,Kg,No,, ,,2025/2026-18/5999/CP-05594,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260216CYK
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,59,KAHAWA BORA WAREHOUSE,D-04-1,20-APR-2026,2025/2026-DS6821-944144-KAHUHIA/WANJENGI,,,18IM0030,KAHUHIA/WANJENGI,59,28,17.30,28,60 KG JUTE BAG,1697.30,Kg,No,, ,,2025/2026-DS6821/944144/CP-06468,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,70374
WH,WASHED ARABICA,AB,AB,PRE AB - TOP,Intermediate,2025 / 2026,12,KAHAWA BORA WAREHOUSE,D-05-1,06-JUN-2026,2025/2026-14-6683-KIUNYU/XAD18F01,,,10KN0023,KIUNYU/XAD18F01,12,29,53.30,30,60 KG JUTE BAG,1793.30,Kg,No,, ,,2025/2026-14/6683/CP-04934,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260116K5P
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,D-07-1,08-JUN-2026,2025/2026-14-6009-MUTHIGI-INI/XAD15F02,,,12IM0038,MUTHIGI-INI/XAD15F02,10,59,52,60,60 KG JUTE BAG,3592,Kg,No,, ,,2025/2026-14/6009/CP-04726,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260117RSC
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,D-07-1,08-JUN-2026,2025/2026-15-6619-GETUYA/XAD06F03,,,12KN0032,GETUYA/XAD06F03,10,16,34.20,17,60 KG JUTE BAG,994.20,Kg,No,, ,,2025/2026-15/6619/CP-05105,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W2601238QC
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,64,KAHAWA BORA WAREHOUSE,D-07-1,15-APR-2026,2025/2026-20-6083-GATINA/XAC64F05,,,17IM0011,GATINA/XAC64F05,64,30,4,30,60 KG JUTE BAG,1804,Kg,No,, ,,2025/2026-20/6083/CP-05841,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260226P9L
WH,WASHED ARABICA,AB,AB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,117,KAHAWA BORA WAREHOUSE,D-07-2,21-FEB-2026,2025/2026-17-6449-KIANYANGI/XBD.006F04,,,09EC0001,KIANYANGI/XBD.006F04,117,18,18.40,19,60 KG JUTE BAG,1098.40,Kg,No,, ,,2025/2026-17/6449/CP-05497,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W251218EE4
WH,WASHED ARABICA,AB,AB,PRE AB - TOP,Intermediate,2025 / 2026,13,KAHAWA BORA WAREHOUSE,D-09-1,05-JUN-2026,2025/2026-14-6678-GATHAMBI/XAD06F04,,,12KN0012,GATHAMBI/XAD06F04,13,29,37.50,30,60 KG JUTE BAG,1777.50,Kg,No,, ,,2025/2026-14/6678/CP-04933,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W2601164B2
WH,WASHED ARABICA,AB,AB,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,E-05-1,08-JUN-2026,2025/2026-17-6454-RIANJAGI/XBD.017,,,16EC0007,RIANJAGI/XBD.017,10,64,2.60,64,60 KG JUTE BAG,3842.60,Kg,No,, ,,2025/2026-17/6454/CP-05498,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W2602074ES
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,128,KAHAWA BORA WAREHOUSE,E-05-1,10-FEB-2026,2025/2026-DS6641-9244722-KARIMIKUI,,,08KN0009,KARIMIKUI,128,41,45.80,43,60 KG JUTE BAG,2505.80,Kg,No,, ,,2025/2026-DS6641/9244722/CP-05246,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03046
WH,WASHED ARABICA,AB,AB,PRE AB - FAQ,Intermediate,2025 / 2026,43,KAHAWA BORA WAREHOUSE,E-05-1,06-MAY-2026,2025/2026-DS6641-9244724-KARIMIKUI,,,08KN0013,KARIMIKUI,43,23,15.30,24,60 KG JUTE BAG,1395.30,Kg,No,, ,,2025/2026-DS6641/9244724/CP-05248,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03048
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,128,KAHAWA BORA WAREHOUSE,E-05-1,10-FEB-2026,2025/2026-DS6641-9244727-KII,,,08KN0020,KII,128,33,39.60,35,60 KG JUTE BAG,2019.60,Kg,No,, ,,2025/2026-DS6641/9244727/CP-05251,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03051
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,128,KAHAWA BORA WAREHOUSE,E-05-2,10-FEB-2026,2025/2026-DS6641-9244723-KARIMIKUI,,,08KN0011,KARIMIKUI,128,39,45.20,40,60 KG JUTE BAG,2385.20,Kg,No,, ,,2025/2026-DS6641/9244723/CP-05247,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,03047
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,98,KAHAWA BORA WAREHOUSE,E-05-3,12-MAR-2026,2025/2026-DS6741-9340323-KARIMIKUI,,,08KN1002,KARIMIKUI,98,17,43.30,18,60 KG JUTE BAG,1063.30,Kg,No,, ,,2025/2026-DS6741/9340323/CP-05763,RUNGETO FARMERS COOPERATIVE SOCIETY LTD,"PO Box 2445-60100,, NAIROBI, NAIROBI, KENYA",,,WR-057210
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,E-08-1,08-JUN-2026,2025/2026-14-6063-THANGAINI/XAB20F01,,,11TK0071,THANGAINI/XAB20F01,10,50,50.10,51,60 KG JUTE BAG,3050.10,Kg,No,, ,,2025/2026-14/6063/CP-04730,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260119JJD
WH,WASHED ARABICA,AB,AB,PRE AB - FAQ,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,E-08-1,08-JUN-2026,2025/2026-18-6654-KIPKIGEI/XCE0156,,,16KF0159,KIPKIGEI/XCE0156,10,18,48.70,19,60 KG JUTE BAG,1128.70,Kg,No,, ,,2025/2026-18/6654/CP-05636,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260214RUW
WH,WASHED ARABICA,AB,AB,PRE AB - FAQ,Intermediate,2025 / 2026,112,KAHAWA BORA WAREHOUSE,F-04-1,26-FEB-2026,2025/2026-18-3350-KABNGETUNYFCS/XCE05F01,,,15KK0039,KABNGETUNYFCS/XCE05F01,112,77,55.40,79,60 KG JUTE BAG,4675.40,Kg,No,, ,,2025/2026-18/3350/CP-05561,KIPKELION BROKERAGE COMPANY LIMITED,"P.O. Box 8-20209, Tennan, KERICHO, DEFAULT STATE, KENYA",,,W260207QVS
WH,WASHED ARABICA,AB,AB,FINISHED AB - FAQ,Intermediate,2025 / 2026,16,KAHAWA BORA WAREHOUSE,G-11-1,02-JUN-2026,FBULK-00118-AB,,,FBULK-00118,,16,19,57.80,20,60 KG JUTE BAG,1197.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,52,KAHAWA BORA WAREHOUSE,G-12-1,27-APR-2026,BULK-00865-AB,,,BULK-00865,,52,1,22.90,2,60 KG JUTE BAG,82.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,IN GRINDER RECOVERABLE,Intermediate,2025 / 2026,58,KAHAWA BORA WAREHOUSE,G-12-1,21-APR-2026,FBULK-00101-AB,,,FBULK-00101,,58,5,57,6,60 KG JUTE BAG,357,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,41,KAHAWA BORA WAREHOUSE,G-12-1,08-MAY-2026,FBULK-00111-AB.1,,,FBULK-00111,,41,0,11.10,1,60 KG JUTE BAG,11.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST 16 FAQ,Intermediate,2025 / 2026,37,KAHAWA BORA WAREHOUSE,G-12-1,12-MAY-2026,FBULK-00113-AB,,,FBULK-00113,,37,0,48.10,1,60 KG JUTE BAG,48.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST 16 FAQ,Intermediate,2025 / 2026,29,KAHAWA BORA WAREHOUSE,G-12-1,20-MAY-2026,FBULK-00116-AB.1,,,FBULK-00116,,29,0,54.20,1,60 KG JUTE BAG,54.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST 16 PLUS,Intermediate,2025 / 2026,13,KAHAWA BORA WAREHOUSE,G-12-1,05-JUN-2026,FBULK-00130-AB.1,,,FBULK-00130,,13,10,21.70,11,60 KG JUTE BAG,621.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,FINISHED AB - FAQ,Intermediate,2025 / 2026,2,KAHAWA BORA WAREHOUSE,G-12-1,16-JUN-2026,FBULK-00137-AB,,,FBULK-00137,,2,0,41.10,1,60 KG JUTE BAG,41.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,108,KAHAWA BORA WAREHOUSE,I-01-1,02-MAR-2026,2025/2026-18-6075-12IM0074/THIRIKU/XAC19F01,,,12IM0074,12IM0074/THIRIKU/XAC19F01,108,45,38.80,46,60 KG JUTE BAG,2738.80,Kg,No,, ,,2025/2026-18/6075/CP-05598,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260117SPT
WH,WASHED ARABICA,AB,AB,POST 16 PLUS,Intermediate,2025 / 2026,14,KAHAWA BORA WAREHOUSE,J-0-12,04-JUN-2026,FBULK-00128-AB,,,FBULK-00128,,14,14,48,16,60 KG JUTE BAG,888,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,27,KAHAWA BORA WAREHOUSE,J-0-9,22-MAY-2026,BULK-00834-AB,,,BULK-00834,,27,129,59.10,131,60 KG JUTE BAG,7799.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,28,KAHAWA BORA WAREHOUSE,K-06-1,21-MAY-2026,BULK-00829-AB,,,BULK-00829,,28,163,27.30,164,60 KG JUTE BAG,9807.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST 16 FAQ,Intermediate,2025 / 2026,9,KAHAWA BORA WAREHOUSE,M-03-1,09-JUN-2026,CS-01524-AB,,,CS-01524,,9,17,43.80,18,60 KG JUTE BAG,1063.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,100,KAHAWA BORA WAREHOUSE,M-06-1,10-MAR-2026,2025/2026-13-6032-HANDEGE/XAA20F01,,,11KF0108,HANDEGE/XAA20F01,100,38,12.90,39,60 KG JUTE BAG,2292.90,Kg,No,, ,,2025/2026-13/6032/CP-04604,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260110MYB
WH,WASHED ARABICA,AB,AB,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,92,KAHAWA BORA WAREHOUSE,M-06-2,18-MAR-2026,2025/2026-14-6451-KAVUTIRI/XBD.006F01,,,10EC0008,KAVUTIRI/XBD.006F01,92,36,54.50,37,60 KG JUTE BAG,2214.50,Kg,No,, ,,2025/2026-14/6451/CP-04809,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W2601156T6
WH,WASHED ARABICA,AB,AB,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,125,KAHAWA BORA WAREHOUSE,M-07-1,13-FEB-2026,2025/2026-13-5995-WAMUGUMA/XAA20F02,,,10KF0112,WAMUGUMA/XAA20F02,125,46,41.60,47,60 KG JUTE BAG,2801.60,Kg,No,, ,,2025/2026-13/5995/CP-04600,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260110AET
WH,WASHED ARABICA,AB,AB,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,110,KAHAWA BORA WAREHOUSE,M-07-1,28-FEB-2026,2025/2026-13-6045-KAGANDA/XAB45F01,,,11IM0116,KAGANDA/XAB45F01,110,41,30.20,42,60 KG JUTE BAG,2490.20,Kg,No,, ,,2025/2026-13/6045/CP-04608,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",RAINFOREST ALLIANCE,,W260112EKJ
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,127,KAHAWA BORA WAREHOUSE,M-07-1,11-FEB-2026,2025/2026-13-6671-KABINGARA/XAD18F02,,,10KN0025,KABINGARA/XAD18F02,127,29,48.30,30,60 KG JUTE BAG,1788.30,Kg,No,, ,,2025/2026-13/6671/CP-04521,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",RAINFOREST ALLIANCE,,W2601029E9
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,127,KAHAWA BORA WAREHOUSE,M-07-1,11-FEB-2026,2025/2026-13-6672-KABINGARA/XAD18F02,,,10KN0025,KABINGARA/XAD18F02,127,20,1.60,21,60 KG JUTE BAG,1201.60,Kg,No,, ,,2025/2026-13/6672/CP-04522,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",RAINFOREST ALLIANCE,,W2601082CC
WH,WASHED ARABICA,AB,AB,PRE AB - TOP,Intermediate,2025 / 2026,50,KAHAWA BORA WAREHOUSE,M-07-1,29-APR-2026,2025/2026-14-6452-NGURUERI/XBD.006F02,,,10EC0005,NGURUERI/XBD.006F02,50,45,38.60,46,60 KG JUTE BAG,2738.60,Kg,No,, ,,2025/2026-14/6452/CP-04810,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W260115G7Z
WH,WASHED ARABICA,AB,AB,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,127,KAHAWA BORA WAREHOUSE,M-07-2,11-FEB-2026,2025/2026-13-6000-KARATINA/XAC13F01,,,11IM0090,KARATINA/XAC13F01,127,35,50.40,36,60 KG JUTE BAG,2150.40,Kg,No,, ,,2025/2026-13/6000/CP-04601,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA","RAINFOREST ALLIANCE, FAIRTRADE",,W260112386
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,19,KAHAWA BORA WAREHOUSE,M-09-1,30-MAY-2026,BULK-00833-AB,,,BULK-00833,,19,142,35.30,143,60 KG JUTE BAG,8555.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,IN AB - PLUS,Intermediate,2025 / 2026,3,KAHAWA BORA WAREHOUSE,M-09-1,15-JUN-2026,CS-01538-AB,,,CS-01538,,3,67,58.90,69,60 KG JUTE BAG,4078.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST 16 FAQ,Intermediate,2025 / 2026,2,KAHAWA BORA WAREHOUSE,M-11-1,16-JUN-2026,CS-01509-AB,,,CS-01509,,2,260,25.10,261,60 KG JUTE BAG,15625.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,37,KAHAWA BORA WAREHOUSE,N-02-1,12-MAY-2026,HP-00149.001-AB,,,HP-00149.001,,37,0,6.60,1,60 KG JUTE BAG,6.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,40,KAHAWA BORA WAREHOUSE,N-04-1,09-MAY-2026,HP-00155.001-AB,,,HP-00155.001,,40,2,52.30,3,60 KG JUTE BAG,172.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,PRE AB - TOP,Intermediate,2025 / 2026,100,KAHAWA BORA WAREHOUSE,N-06-1,10-MAR-2026,2025/2026-13-6658-MUTITU/XAD05F02,,,09KN0022,MUTITU/XAD05F02,100,28,1.90,29,60 KG JUTE BAG,1681.90,Kg,No,, ,,2025/2026-13/6658/CP-04518,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA","RAINFOREST ALLIANCE, FAIRTRADE",,W2601085KT
